code,company,start,end,count of date points
600708,光明地产,2018-04-17,2018-04-17,1
000100,TCL集团,2018-01-16,2019-02-1,3
300364,中文在线,2018-06-7,2018-06-7,1
002050,三花智控,2018-01-8,2018-01-8,1
000776,广发证券,2019-01-10,2019-01-10,1
000700,模塑科技,2017-11-23,2017-11-23,1
600076,康欣新材,2018-06-6,2018-06-6,1
300370,安控科技,2016-03-31,2016-03-31,1
002156,通富微电,2018-05-15,2018-05-15,1
002044,美年健康,2018-04-27,2018-04-27,1
002314,南山控股,2018-05-7,2018-05-7,1
002014,永新股份,2017-11-29,2017-11-29,1
601699,潞安环能,2017-10-13,2017-10-13,1
002330,得利斯,2017-08-17,2018-05-10,2
603871,嘉友国际,2018-04-12,2018-04-12,1
601006,大秦铁路,2017-11-22,2017-11-22,1
603998,方盛制药,2017-07-27,2017-07-27,1
002110,三钢闽光,2018-03-30,2017-07-07,2
603239,浙江仙通,2018-04-18,2018-04-18,1
600515,海航基础,2018-03-13,2018-03-13,1
300740,御家汇,2018-03-23,2018-03-23,1
601360,三六零,2018-02-28,2018-02-28,1
002455,百川股份,2018-05-18,2018-05-18,1
002008,大族激光,2018-04-17,2018-04-17,1
000679,大连友谊,2017-09-12,2017-09-12,1
002661,克明面业,2018-06-29,2018-06-29,1
300202,聚龙股份,2017-10-10,2017-10-10,1
000408,藏格控股,2018-07-16,2018-07-16,1
600549,厦门钨业,2017-08-10,2017-08-10,1
002673,西部证券,2018-02-28,2018-02-28,1
002347,泰尔股份,2017-05-05,2017-05-05,1
000920,南方汇通,2018-04-25,2018-04-25,1
600348,阳泉煤业,2017-08-29,2017-08-29,1
603042,华脉科技,2017-08-25,2017-08-25,1
600702,舍得酒业,2017-12-21,2017-12-21,1
600741,华域汽车,2018-05-10,2018-03-29,2
600198,*ST大唐,2018-05-11,2018-05-11,1
002491,通鼎互联,2017-07-06,2017-07-06,1
600131,岷江水电,2019-01-10,2019-01-10,1
300259,新天科技,2017-09-12,2017-09-12,1
300174,元力股份,2018-03-15,2018-03-15,1
603776,永安行,2017-12-18,2017-12-18,1
002321,华英农业,2017-11-30,2017-11-30,1
300145,中金环境,2017-10-16,2018-04-27,2
002839,张家港行,2017-11-17,2017-11-17,1
000928,中钢国际,2016-04-01,2016-04-01,1
300545,联得装备,2018-03-9,2018-06-29,2
600874,创业环保,2018-05-18,2018-05-18,1
600711,盛屯矿业,2018-07-18,2018-07-18,1
600783,鲁信创投,2017-11-29,2017-11-29,1
002549,凯美特气,2018-04-18,2018-04-18,1
300409,道氏技术,2018-04-24,2018-05-15,2
300601,康泰生物,2019-01-18,2019-01-18,1
600455,博通股份,2016-03-29,2016-03-29,1
603858,步长制药,2018-05-17,2018-05-17,1
600123,兰花科创,2017-07-12,2017-07-12,1
000559,万向钱潮,2017-08-07,2017-10-20,2
600449,宁夏建材,2017-08-18,2017-10-17,2
601233,桐昆股份,2018-03-13,2018-03-13,1
002129,中环股份,2018-05-8,2018-05-8,1
601229,上海银行,2017-04-24,2017-04-24,1
603619,中曼石油,2018-04-9,2018-04-9,1
002123,梦网集团,2017-12-14,2017-12-14,1
601117,中国化学,2018-05-10,2018-05-10,1
002628,成都路桥,2018-01-16,2016-05-19,2
603505,金石资源,2019-01-22,2019-01-22,1
000990,诚志股份,2018-03-16,2018-03-16,1
603833,欧派家居,2018-04-20,2018-04-20,1
300226,上海钢联,2018-01-31,2017-12-15,2
000757,浩物股份,2018-05-23,2018-05-23,1
603618,杭电股份,2018-02-28,2018-02-28,1
300222,科大智能,2016-04-01,2016-04-01,1
002431,棕榈股份,2017-11-03,2017-11-03,1
000612,焦作万方,2017-10-13,2017-10-13,1
600295,鄂尔多斯,2018-02-24,2018-02-24,1
300677,英科医疗,2018-01-31,2018-01-31,1
000898,鞍钢股份,2018-07-18,2018-07-18,1
002004,华邦健康,2017-06-01,2017-06-01,1
002121,科陆电子,2017-06-06,2017-06-06,1
002024,苏宁易购,2018-05-31,2018-02-28,2
161631,人工智能,2018-05-14,2018-05-14,1
002169,智光电气,2018-05-4,2018-05-4,1
600211,西藏药业,2018-03-16,2018-03-16,1
603677,奇精机械,2018-02-28,2018-02-28,1
601600,中国铝业,2018-01-31,2018-04-24,2
002026,山东威达,2017-09-06,2017-09-06,1
600081,东风科技,2019-02-1,2019-02-1,1
300070,碧水源,2018-02-28,2018-02-28,1
000713,丰乐种业,2018-04-18,2018-04-18,1
002205,国统股份,2017-09-28,2018-02-1,2
002418,康盛股份,2018-03-27,2018-03-27,1
603960,克来机电,2017-07-11,2017-07-11,1
603398,邦宝益智,2016-04-01,2016-04-01,1
600576,祥源文化,2017-12-6,2017-11-29,2
002271,东方雨虹,2018-04-9,2018-04-9,1
000050,深天马A,2018-01-11,2018-01-11,1
000839,中信国安,2016-04-01,2016-04-01,1
300676,华大基因,2018-07-18,2018-07-18,1
600269,赣粤高速,2017-11-03,2017-11-03,1
002108,沧州明珠,2018-03-23,2018-03-23,1
603608,天创时尚,2017-07-10,2017-07-10,1
300080,易成新能,2017-12-12,2017-12-12,1
002218,拓日新能,2018-05-31,2018-05-31,1
600171,上海贝岭,2019-02-14,2019-02-14,1
600823,世茂股份,2018-01-10,2018-01-10,1
002658,雪迪龙,2017-12-6,2017-12-6,1
002071,长城影视,2017-09-28,2017-09-28,1
600880,博瑞传播,2018-06-6,2018-06-6,1
002325,洪涛股份,2018-03-2,2018-03-2,1
002524,光正集团,2018-04-2,2018-04-2,1
002466,天齐锂业,2017-12-6,2017-12-6,1
002718,友邦吊顶,2018-02-1,2018-02-1,1
603797,联泰环保,2017-11-03,2017-11-03,1
603826,坤彩科技,2019-01-22,2019-01-22,1
603878,武进不锈,2019-01-22,2019-01-22,1
300616,尚品宅配,2018-04-9,2018-04-9,1
300340,科恒股份,2017-07-11,2017-07-11,1
600602,云赛智联,2017-04-18,2017-04-18,1
600460,士兰微,2017-07-26,2017-07-26,1
300430,诚益通,2017-08-16,2017-08-16,1
603306,华懋科技,2017-11-23,2017-11-23,1
002498,汉缆股份,2017-05-17,2017-05-17,1
600527,江南高纤,2017-08-18,2017-08-18,1
601313,江南嘉捷,2017-11-30,2017-11-30,1
300628,亿联网络,2018-04-25,2018-04-25,1
002124,天邦股份,2018-06-4,2018-06-5,2
600809,山西汾酒,2018-12-14,2018-12-14,1
601058,赛轮轮胎,2018-12-13,2018-12-13,1
002640,跨境通,2018-04-9,2018-04-9,1
300097,智云股份,2017-11-22,2017-11-22,1
600250,南纺股份,2017-11-30,2017-11-30,1
002264,新华都,2017-09-13,2017-09-13,1
600461,洪城水业,2017-12-12,2017-12-12,1
002377,国创高新,2018-05-3,2018-05-3,1
002197,证通电子,2018-03-14,2018-03-14,1
603626,科森科技,2019-01-10,2019-01-10,1
603333,尚纬股份,2018-12-20,2018-12-20,1
000011,深物业A,2018-12-13,2018-12-13,1
300143,星普医科,2017-12-15,2017-12-15,1
002266,浙富控股,2016-03-24,2016-03-24,1
000423,东阿阿胶,2018-05-30,2018-05-30,1
300188,美亚柏科,2018-03-23,2018-03-23,1
600511,国药股份,2018-01-30,2018-01-30,1
603978,深圳新星,2018-03-27,2018-03-27,1
600545,卓郎智能,2017-06-21,2017-06-21,1
300164,通源石油,2017-12-21,2017-12-21,1
600691,阳煤化工,2017-09-14,2017-09-14,1
300061,康旗股份,2019-01-22,2019-01-22,1
300355,蒙草生态,2017-10-10,2017-10-10,1
300739,明阳电路,2018-04-18,2018-04-18,1
002256,兆新股份,2018-07-18,2018-07-18,1
300183,东软载波,2017-07-31,2017-07-31,1
002359,北讯集团,2018-06-1,2018-06-1,1
000065,北方国际,2017-11-29,2017-11-29,1
300050,世纪鼎利,2016-04-01,2016-04-01,1
300207,欣旺达,2017-12-19,2017-12-19,1
600766,园城黄金,2018-02-24,2018-02-24,1
002500,山西证券,2017-11-22,2018-06-1,2
002528,英飞拓,2018-02-28,2018-02-28,1
300673,佩蒂股份,2019-01-17,2019-01-17,1
002301,齐心集团,2017-05-25,2017-05-25,1
300596,利安隆,2018-05-31,2018-05-31,1
603996,中新科技,2017-12-21,2017-12-21,1
002080,中材科技,2018-02-24,2018-02-24,1
600083,博信股份,2017-11-29,2017-11-29,1
300122,智飞生物,2018-02-27,2018-02-27,1
300508,维宏股份,2018-01-18,2018-01-18,1
600518,康美药业,2018-04-26,2018-04-26,1
603377,东方时尚,2017-09-06,2017-09-06,1
300230,永利股份,2018-06-1,2018-06-1,1
600230,沧州大化,2017-10-11,2017-10-11,1
600538,国发股份,2017-05-05,2017-05-05,1
600782,新钢股份,2017-09-20,2017-09-20,1
000597,东北制药,2018-01-31,2018-01-31,1
601128,常熟银行,2017-12-21,2017-12-21,1
300532,今天国际,2018-03-27,2018-03-27,1
300264,佳创视讯,2017-06-21,2017-06-21,1
002090,金智科技,2018-12-13,2018-03-16,2
000532,华金资本,2019-01-30,2019-01-30,1
300377,赢时胜,2017-10-12,2017-10-12,1
002164,宁波东力,2018-03-30,2018-03-30,1
300493,润欣科技,2017-03-10,2017-03-10,1
600093,易见股份,2017-10-20,2017-10-20,1
000090,天健集团,2019-01-8,2019-01-8,1
000651,格力电器,2019-01-17,2019-01-17,1
000858,五粮液,2017-11-09,2017-11-09,1
000028,国药一致,2016-03-25,2016-03-25,1
600378,天科股份,2017-10-12,2017-10-12,1
600075,新疆天业,2016-04-13,2016-04-13,1
603663,三祥新材,2019-01-8,2019-01-8,1
002001,新和成,2018-02-28,2018-02-28,1
002653,海思科,2019-01-14,2019-01-14,1
002043,兔宝宝,2016-05-26,2016-05-26,1
600068,葛洲坝,2017-07-06,2017-07-06,1
601958,金钼股份,2018-02-23,2018-02-23,1
603330,上海天洋,2017-09-07,2017-09-07,1
600496,精工钢构,2018-12-13,2018-12-13,1
600321,*ST正源,2019-02-13,2019-02-13,1
002051,中工国际,2018-04-9,2018-04-9,1
300096,易联众,2017-12-19,2017-12-19,1
002871,伟隆股份,2018-04-25,2018-04-25,1
601377,兴业证券,2019-01-10,2017-12-19,2
300389,艾比森,2019-02-14,2019-02-14,1
300081,恒信东方,2018-02-23,2018-02-23,1
300236,上海新阳,2018-12-20,2018-12-20,1
002632,道明光学,2018-03-29,2018-03-29,1
002193,如意集团,2018-03-27,2018-03-27,1
603778,乾景园林,2017-11-17,2017-11-17,1
600365,通葡股份,2018-05-16,2018-05-16,1
002716,金贵银业,2018-05-28,2018-05-28,1
600640,号百控股,2017-07-28,2017-07-28,1
601558,ST锐电,2017-07-25,2017-07-25,1
002685,华东重机,2018-04-25,2018-04-25,1
002327,富安娜,2018-12-20,2018-12-20,1
600651,飞乐音响,2017-10-11,2017-10-11,1
002042,华孚时尚,2018-04-26,2018-04-26,1
600853,龙建股份,2018-05-16,2018-05-16,1
600589,广东榕泰,2019-01-18,2019-01-18,1
300732,设研院,2018-03-14,2018-03-14,1
000799,酒鬼酒,2018-01-30,2018-01-30,1
002229,鸿博股份,2018-04-19,2018-04-19,1
300707,威唐工业,2018-02-14,2018-02-14,1
002895,川恒股份,2017-09-13,2017-09-13,1
002282,博深工具,2018-05-18,2018-05-18,1
000620,新华联,2019-01-10,2019-01-10,1
300376,易事特,2017-12-21,2017-12-21,1
002215,诺普信,2017-12-6,2017-12-6,1
